layer,node_from,node_to,weight,count,p_val
IT1,ASV_00335,ASV_00410,0.402777777777778,165,0.33
IT1,ASV_00335,ASV_00437,0.316831683168317,133,0.266
IT1,ASV_00335,ASV_00440,0.404255319148936,126,0.252
IT1,ASV_00335,ASV_00452,0.425287356321839,149,0.298
IT1,ASV_00335,ASV_00464,0.439252336448598,138,0.276
IT1,ASV_00335,ASV_00476,0.34375,134,0.268
IT1,ASV_00335,ASV_00490,0.436170212765957,140,0.28
IT1,ASV_00335,ASV_00501,0.388888888888889,139,0.278
IT1,ASV_00335,ASV_00504,0.527472527472527,133,0.266
IT1,ASV_00335,ASV_00514,0.4,112,0.224
IT1,ASV_00335,ASV_00527,0.434782608695652,134,0.268
IT1,ASV_00335,ASV_00529,0.285714285714286,132,0.264
IT1,ASV_00335,ASV_00550,0.417910447761194,142,0.284
IT1,ASV_00335,ASV_00555,0.541176470588235,126,0.252
IT1,ASV_00335,ASV_00570,0.364485981308411,134,0.268
IT1,ASV_00335,ASV_00574,0.354166666666667,134,0.268
IT1,ASV_00335,ASV_00595,0.393258426966292,143,0.286
IT1,ASV_00335,ASV_00622,0.316326530612245,144,0.288
IT1,ASV_00335,ASV_00635,0.382352941176471,145,0.29
IT1,ASV_00335,ASV_00654,0.4375,141,0.282
IT1,ASV_00335,ASV_00671,0.336538461538462,133,0.266
IT1,ASV_00335,ASV_00714,0.319148936170213,152,0.304
IT1,ASV_00335,ASV_00757,0.298969072164948,132,0.264
IT1,ASV_00335,ASV_00835,0.366666666666667,132,0.264
IT1,ASV_00335,ASV_00849,0.336633663366337,131,0.262
IT1,ASV_00335,ASV_00880,0.35,133,0.266
IT1,ASV_00335,ASV_00931,0.352941176470588,127,0.254
IT1,ASV_00335,ASV_00959,0.308510638297872,146,0.292
IT1,ASV_00335,ASV_01065,0.340425531914894,125,0.25
IT1,ASV_00335,ASV_01164,0.427083333333333,140,0.28
IT1,ASV_00335,ASV_01204,0.358695652173913,141,0.282
IT1,ASV_00336,ASV_00342,0.5,151,0.302
IT1,ASV_00336,ASV_00343,0.460992907801418,158,0.316
IT1,ASV_00336,ASV_00353,0.47682119205298,135,0.27
IT1,ASV_00336,ASV_00355,0.438356164383562,135,0.27
IT1,ASV_00336,ASV_00368,0.572327044025157,168,0.336
IT1,ASV_00336,ASV_00390,0.463087248322148,152,0.304
IT1,ASV_00336,ASV_00396,0.352517985611511,139,0.278
IT1,ASV_00336,ASV_00402,0.458904109589041,137,0.274
IT1,ASV_00336,ASV_00437,0.402877697841727,137,0.274
IT1,ASV_00336,ASV_00460,0.438356164383562,167,0.334
IT1,ASV_00336,ASV_00468,0.333333333333333,155,0.31
IT1,ASV_00336,ASV_00508,0.396946564885496,130,0.26
IT1,ASV_00336,ASV_00537,0.666666666666667,147,0.294
IT1,ASV_00336,ASV_00564,0.516556291390728,144,0.288
IT1,ASV_00336,ASV_00571,0.402877697841727,149,0.298
IT1,ASV_00336,ASV_00613,0.365671641791045,125,0.25
IT1,ASV_00336,ASV_00635,0.409722222222222,144,0.288
IT1,ASV_00336,ASV_00671,0.395833333333333,143,0.286
IT1,ASV_00336,ASV_00674,0.330935251798561,157,0.314
IT1,ASV_00336,ASV_00690,0.340579710144928,136,0.272
IT1,ASV_00336,ASV_00787,0.364285714285714,133,0.266
IT1,ASV_00336,ASV_00817,0.486842105263158,141,0.282
IT1,ASV_00336,ASV_00822,0.431506849315068,161,0.322
IT1,ASV_00336,ASV_00835,0.516778523489933,145,0.29
IT1,ASV_00336,ASV_00842,0.330882352941176,148,0.296
IT1,ASV_00336,ASV_00987,0.401408450704225,123,0.246
IT1,ASV_00336,ASV_01048,0.364285714285714,147,0.294
IT1,ASV_00336,ASV_01522,0.380281690140845,146,0.292
IT1,ASV_00337,ASV_00342,0.478260869565217,142,0.284
IT1,ASV_00337,ASV_00345,0.546762589928058,132,0.264
IT1,ASV_00337,ASV_00353,0.463235294117647,148,0.296
IT1,ASV_00337,ASV_00355,0.453125,144,0.288
IT1,ASV_00337,ASV_00356,0.491379310344828,132,0.264
IT1,ASV_00337,ASV_00359,0.308333333333333,134,0.268
IT1,ASV_00337,ASV_00365,0.389312977099237,131,0.262
IT1,ASV_00337,ASV_00373,0.389830508474576,128,0.256
IT1,ASV_00337,ASV_00378,0.346774193548387,150,0.3
IT1,ASV_00337,ASV_00381,0.577777777777778,148,0.296
IT1,ASV_00337,ASV_00382,0.492307692307692,127,0.254
IT1,ASV_00337,ASV_00384,0.548611111111111,125,0.25
IT1,ASV_00337,ASV_00390,0.480916030534351,138,0.276
IT1,ASV_00337,ASV_00393,0.426470588235294,123,0.246
IT1,ASV_00337,ASV_00404,0.43801652892562,140,0.28
IT1,ASV_00337,ASV_00437,0.425,138,0.276
IT1,ASV_00337,ASV_00440,0.452991452991453,138,0.276
IT1,ASV_00337,ASV_00447,0.529411764705882,131,0.262
IT1,ASV_00337,ASV_00452,0.372881355932203,166,0.332
IT1,ASV_00337,ASV_00464,0.511811023622047,135,0.27
IT1,ASV_00337,ASV_00476,0.510791366906475,133,0.266
IT1,ASV_00337,ASV_00490,0.478632478632479,161,0.322
IT1,ASV_00337,ASV_00493,0.388888888888889,134,0.268
IT1,ASV_00337,ASV_00501,0.492063492063492,139,0.278
IT1,ASV_00337,ASV_00504,0.487394957983193,126,0.252
IT1,ASV_00337,ASV_00514,0.440366972477064,145,0.29
IT1,ASV_00337,ASV_00527,0.504424778761062,132,0.264
IT1,ASV_00337,ASV_00529,0.366666666666667,134,0.268
IT1,ASV_00337,ASV_00530,0.31404958677686,131,0.262
IT1,ASV_00337,ASV_00542,0.476190476190476,153,0.306
IT1,ASV_00337,ASV_00550,0.561643835616438,151,0.302
IT1,ASV_00337,ASV_00555,0.444444444444444,130,0.26
IT1,ASV_00337,ASV_00570,0.4375,152,0.304
IT1,ASV_00337,ASV_00574,0.460869565217391,143,0.286
IT1,ASV_00337,ASV_00576,0.455223880597015,156,0.312
IT1,ASV_00337,ASV_00595,0.433628318584071,128,0.256
IT1,ASV_00337,ASV_00622,0.415254237288136,147,0.294
IT1,ASV_00337,ASV_00635,0.455284552845528,138,0.276
IT1,ASV_00337,ASV_00654,0.542635658914729,148,0.296
IT1,ASV_00337,ASV_00656,0.365853658536585,153,0.306
IT1,ASV_00337,ASV_00671,0.42741935483871,131,0.262
IT1,ASV_00337,ASV_00697,0.341269841269841,128,0.256
IT1,ASV_00337,ASV_00714,0.372881355932203,137,0.274
IT1,ASV_00337,ASV_00817,0.453237410071942,127,0.254
IT1,ASV_00337,ASV_00835,0.485294117647059,152,0.304
IT1,ASV_00337,ASV_00849,0.418032786885246,130,0.26
IT1,ASV_00337,ASV_00880,0.478632478632479,149,0.298
IT1,ASV_00337,ASV_00931,0.454545454545455,126,0.252
IT1,ASV_00337,ASV_00959,0.364406779661017,133,0.266
IT1,ASV_00337,ASV_00987,0.377952755905512,131,0.262
IT1,ASV_00337,ASV_01048,0.380165289256198,159,0.318
IT1,ASV_00337,ASV_01065,0.426086956521739,130,0.26
IT1,ASV_00337,ASV_01164,0.446280991735537,130,0.26
IT1,ASV_00337,ASV_01204,0.393162393162393,139,0.278
IT1,ASV_00337,ASV_01522,0.409836065573771,142,0.284
IT1,ASV_00342,ASV_00345,0.486301369863014,153,0.306
IT1,ASV_00342,ASV_00353,0.5,135,0.27
IT1,ASV_00342,ASV_00355,0.435114503816794,153,0.306
IT1,ASV_00342,ASV_00356,0.377952755905512,152,0.304
IT1,ASV_00342,ASV_00365,0.415384615384615,146,0.292
IT1,ASV_00342,ASV_00368,0.52,150,0.3
IT1,ASV_00342,ASV_00373,0.360655737704918,150,0.3
IT1,ASV_00342,ASV_00378,0.396694214876033,137,0.274
IT1,ASV_00342,ASV_00380,0.5,138,0.276
IT1,ASV_00342,ASV_00381,0.493055555555556,150,0.3
IT1,ASV_00342,ASV_00390,0.507692307692308,152,0.304
IT1,ASV_00342,ASV_00393,0.51937984496124,154,0.308
IT1,ASV_00342,ASV_00404,0.375,148,0.296
IT1,ASV_00342,ASV_00410,0.54140127388535,146,0.292
IT1,ASV_00342,ASV_00411,0.543046357615894,153,0.306
IT1,ASV_00342,ASV_00421,0.556291390728477,133,0.266
IT1,ASV_00342,ASV_00437,0.429752066115702,138,0.276
IT1,ASV_00342,ASV_00440,0.398373983739837,147,0.294
IT1,ASV_00342,ASV_00447,0.521739130434783,133,0.266
IT1,ASV_00342,ASV_00449,0.333333333333333,145,0.29
IT1,ASV_00342,ASV_00452,0.32258064516129,151,0.302
IT1,ASV_00342,ASV_00454,0.426470588235294,152,0.304
IT1,ASV_00342,ASV_00464,0.437037037037037,144,0.288
IT1,ASV_00342,ASV_00476,0.492957746478873,151,0.302
IT1,ASV_00342,ASV_00490,0.388888888888889,148,0.296
IT1,ASV_00342,ASV_00493,0.3828125,137,0.274
IT1,ASV_00342,ASV_00501,0.417910447761194,129,0.258
IT1,ASV_00342,ASV_00504,0.387596899224806,149,0.298
IT1,ASV_00342,ASV_00508,0.330578512396694,140,0.28
IT1,ASV_00342,ASV_00514,0.325,150,0.3
IT1,ASV_00342,ASV_00527,0.409836065573771,144,0.288
IT1,ASV_00342,ASV_00529,0.371900826446281,137,0.274
IT1,ASV_00342,ASV_00530,0.308943089430894,132,0.264
IT1,ASV_00342,ASV_00542,0.489795918367347,137,0.274
IT1,ASV_00342,ASV_00556,0.496350364963504,146,0.292
IT1,ASV_00342,ASV_00564,0.478571428571429,146,0.292
IT1,ASV_00342,ASV_00570,0.419847328244275,149,0.298
IT1,ASV_00342,ASV_00574,0.40495867768595,143,0.286
IT1,ASV_00342,ASV_00595,0.389830508474576,151,0.302
IT1,ASV_00342,ASV_00613,0.341666666666667,139,0.278
IT1,ASV_00342,ASV_00635,0.392307692307692,163,0.326
IT1,ASV_00342,ASV_00654,0.534351145038168,132,0.264
IT1,ASV_00342,ASV_00656,0.36,149,0.298
IT1,ASV_00342,ASV_00671,0.409448818897638,139,0.278
IT1,ASV_00342,ASV_00690,0.405172413793103,149,0.298
IT1,ASV_00342,ASV_00714,0.378151260504202,149,0.298
IT1,ASV_00342,ASV_00757,0.349593495934959,155,0.31
IT1,ASV_00342,ASV_00817,0.478260869565217,158,0.316
IT1,ASV_00342,ASV_00835,0.478260869565217,156,0.312
IT1,ASV_00342,ASV_00842,0.336134453781513,141,0.282
IT1,ASV_00342,ASV_00849,0.377952755905512,142,0.284
IT1,ASV_00342,ASV_00880,0.483050847457627,143,0.286
IT1,ASV_00342,ASV_00931,0.424,150,0.3
IT1,ASV_00342,ASV_00987,0.3828125,139,0.278
IT1,ASV_00342,ASV_01065,0.406779661016949,112,0.224
IT1,ASV_00342,ASV_01087,0.372093023255814,143,0.286
IT1,ASV_00342,ASV_01204,0.341463414634146,141,0.282
IT1,ASV_00342,ASV_01522,0.380952380952381,141,0.282
IT1,ASV_00343,ASV_00383,0.424242424242424,130,0.26
IT1,ASV_00343,ASV_00396,0.333333333333333,143,0.286
IT1,ASV_00343,ASV_00411,0.465277777777778,138,0.276
IT1,ASV_00343,ASV_00421,0.439189189189189,139,0.278
IT1,ASV_00343,ASV_00460,0.431034482758621,133,0.266
IT1,ASV_00343,ASV_00537,0.475,141,0.282
IT1,ASV_00343,ASV_00556,0.396946564885496,148,0.296
IT1,ASV_00343,ASV_00564,0.468253968253968,135,0.27
IT1,ASV_00343,ASV_00571,0.372727272727273,135,0.27
IT1,ASV_00343,ASV_00594,0.446808510638298,141,0.282
IT1,ASV_00343,ASV_00619,0.414141414141414,148,0.296
IT1,ASV_00343,ASV_00674,0.5,140,0.28
IT1,ASV_00343,ASV_00690,0.317757009345794,132,0.264
IT1,ASV_00343,ASV_00787,0.4,139,0.278
IT1,ASV_00343,ASV_00822,0.38655462184874,148,0.296
IT1,ASV_00345,ASV_00353,0.482517482517482,145,0.29
IT1,ASV_00345,ASV_00355,0.485074626865672,146,0.292
IT1,ASV_00345,ASV_00356,0.464566929133858,144,0.288
IT1,ASV_00345,ASV_00359,0.349206349206349,132,0.264
IT1,ASV_00345,ASV_00373,0.450819672131148,136,0.272
IT1,ASV_00345,ASV_00381,0.58041958041958,161,0.322
IT1,ASV_00345,ASV_00382,0.447552447552448,146,0.292
IT1,ASV_00345,ASV_00384,0.583892617449664,139,0.278
IT1,ASV_00345,ASV_00390,0.457746478873239,155,0.31
IT1,ASV_00345,ASV_00393,0.489208633093525,126,0.252
IT1,ASV_00345,ASV_00404,0.375,142,0.284
IT1,ASV_00345,ASV_00410,0.561728395061728,133,0.266
IT1,ASV_00345,ASV_00421,0.556962025316456,138,0.276
IT1,ASV_00345,ASV_00437,0.383458646616541,121,0.242
IT1,ASV_00345,ASV_00440,0.407692307692308,159,0.318
IT1,ASV_00345,ASV_00452,0.346153846153846,139,0.278
IT1,ASV_00345,ASV_00464,0.496350364963504,137,0.274
IT1,ASV_00345,ASV_00476,0.517006802721088,145,0.29
IT1,ASV_00345,ASV_00490,0.430769230769231,136,0.272
IT1,ASV_00345,ASV_00501,0.435714285714286,144,0.288
IT1,ASV_00345,ASV_00504,0.417910447761194,138,0.276
IT1,ASV_00345,ASV_00514,0.370967741935484,134,0.268
IT1,ASV_00345,ASV_00527,0.396946564885496,123,0.246
IT1,ASV_00345,ASV_00550,0.585526315789474,144,0.288
IT1,ASV_00345,ASV_00555,0.433070866141732,127,0.254
IT1,ASV_00345,ASV_00574,0.392307692307692,143,0.286
IT1,ASV_00345,ASV_00576,0.507246376811594,129,0.258
IT1,ASV_00345,ASV_00595,0.411290322580645,125,0.25
IT1,ASV_00345,ASV_00613,0.333333333333333,127,0.254
IT1,ASV_00345,ASV_00622,0.363636363636364,140,0.28
IT1,ASV_00345,ASV_00635,0.443609022556391,139,0.278
IT1,ASV_00345,ASV_00654,0.462068965517241,138,0.276
IT1,ASV_00345,ASV_00656,0.371212121212121,148,0.296
IT1,ASV_00345,ASV_00671,0.397058823529412,140,0.28
IT1,ASV_00345,ASV_00714,0.388888888888889,138,0.276
IT1,ASV_00345,ASV_00817,0.514084507042254,137,0.274
IT1,ASV_00345,ASV_00835,0.472602739726027,128,0.256
IT1,ASV_00345,ASV_00880,0.409090909090909,143,0.286
IT1,ASV_00345,ASV_00931,0.41044776119403,134,0.268
IT1,ASV_00345,ASV_00959,0.348837209302326,137,0.274
IT1,ASV_00345,ASV_00987,0.413533834586466,127,0.254
IT1,ASV_00345,ASV_01164,0.457364341085271,151,0.302
IT1,ASV_00345,ASV_01204,0.430894308943089,137,0.274
IT1,ASV_00345,ASV_01417,0.341085271317829,136,0.272
IT1,ASV_00345,ASV_01522,0.412213740458015,154,0.308
IT1,ASV_00352,ASV_00353,0.456521739130435,151,0.302
IT1,ASV_00352,ASV_00355,0.413533834586466,147,0.294
IT1,ASV_00352,ASV_00365,0.426356589147287,142,0.284
IT1,ASV_00352,ASV_00378,0.385245901639344,144,0.288
IT1,ASV_00352,ASV_00380,0.490066225165563,144,0.288
IT1,ASV_00352,ASV_00391,0.5,136,0.272
IT1,ASV_00352,ASV_00396,0.360655737704918,147,0.294
IT1,ASV_00352,ASV_00411,0.503225806451613,146,0.292
IT1,ASV_00352,ASV_00440,0.387096774193548,135,0.27
IT1,ASV_00352,ASV_00447,0.468531468531469,147,0.294
IT1,ASV_00352,ASV_00451,0.416,135,0.27
IT1,ASV_00352,ASV_00454,0.416058394160584,144,0.288
IT1,ASV_00352,ASV_00482,0.439655172413793,142,0.284
IT1,ASV_00352,ASV_00501,0.507936507936508,149,0.298
IT1,ASV_00352,ASV_00514,0.30327868852459,142,0.284
IT1,ASV_00352,ASV_00527,0.376,139,0.278
IT1,ASV_00352,ASV_00530,0.319672131147541,148,0.296
IT1,ASV_00352,ASV_00537,0.544910179640719,152,0.304
IT1,ASV_00352,ASV_00594,0.506666666666667,143,0.286
IT1,ASV_00352,ASV_00596,0.354838709677419,134,0.268
IT1,ASV_00352,ASV_00622,0.420168067226891,153,0.306
IT1,ASV_00352,ASV_00697,0.346456692913386,134,0.268
IT1,ASV_00352,ASV_00714,0.32258064516129,154,0.308
IT1,ASV_00352,ASV_00728,0.489795918367347,155,0.31
IT1,ASV_00352,ASV_00732,0.38135593220339,148,0.296
IT1,ASV_00352,ASV_00757,0.349593495934959,128,0.256
IT1,ASV_00352,ASV_00822,0.416666666666667,145,0.29
IT1,ASV_00352,ASV_00849,0.411290322580645,137,0.274
IT1,ASV_00352,ASV_00931,0.424,136,0.272
IT1,ASV_00352,ASV_01065,0.328,143,0.286
IT1,ASV_00353,ASV_00355,0.5,161,0.322
IT1,ASV_00353,ASV_00356,0.40495867768595,127,0.254
IT1,ASV_00353,ASV_00365,0.467213114754098,164,0.328
IT1,ASV_00353,ASV_00373,0.341666666666667,142,0.284
IT1,ASV_00353,ASV_00378,0.464285714285714,147,0.294
IT1,ASV_00353,ASV_00380,0.517241379310345,140,0.28
IT1,ASV_00353,ASV_00381,0.532846715328467,149,0.298
IT1,ASV_00353,ASV_00382,0.4921875,130,0.26
IT1,ASV_00353,ASV_00390,0.540322580645161,134,0.268
IT1,ASV_00353,ASV_00393,0.414814814814815,122,0.244
IT1,ASV_00353,ASV_00404,0.357142857142857,150,0.3
IT1,ASV_00353,ASV_00410,0.5,141,0.282
IT1,ASV_00353,ASV_00411,0.490196078431373,138,0.276
IT1,ASV_00353,ASV_00437,0.48672566371681403,146,0.292
IT1,ASV_00353,ASV_00440,0.415254237288136,151,0.302
IT1,ASV_00353,ASV_00447,0.496350364963504,141,0.282
IT1,ASV_00353,ASV_00451,0.376,163,0.326
IT1,ASV_00353,ASV_00452,0.347457627118644,142,0.284
IT1,ASV_00353,ASV_00464,0.453846153846154,148,0.296
IT1,ASV_00353,ASV_00468,0.353448275862069,141,0.282
IT1,ASV_00353,ASV_00482,0.384615384615385,131,0.262
IT1,ASV_00353,ASV_00490,0.428571428571429,128,0.256
IT1,ASV_00353,ASV_00493,0.445378151260504,149,0.298
IT1,ASV_00353,ASV_00501,0.468253968253968,166,0.332
IT1,ASV_00353,ASV_00504,0.392,143,0.286
IT1,ASV_00353,ASV_00514,0.36283185840708,129,0.258
IT1,ASV_00353,ASV_00527,0.368852459016393,151,0.302
IT1,ASV_00353,ASV_00529,0.364406779661017,138,0.276
IT1,ASV_00353,ASV_00530,0.368421052631579,125,0.25
IT1,ASV_00353,ASV_00542,0.585185185185185,153,0.306
IT1,ASV_00353,ASV_00550,0.530612244897959,143,0.286
IT1,ASV_00353,ASV_00555,0.338709677419355,134,0.268
IT1,ASV_00353,ASV_00556,0.438848920863309,133,0.266
IT1,ASV_00353,ASV_00564,0.463768115942029,150,0.3
IT1,ASV_00353,ASV_00570,0.392307692307692,147,0.294
IT1,ASV_00353,ASV_00574,0.447368421052632,131,0.262
IT1,ASV_00353,ASV_00576,0.511811023622047,149,0.298
IT1,ASV_00353,ASV_00595,0.407079646017699,144,0.288
IT1,ASV_00353,ASV_00613,0.356521739130435,137,0.274
IT1,ASV_00353,ASV_00622,0.413793103448276,153,0.306
IT1,ASV_00353,ASV_00635,0.408,134,0.268
IT1,ASV_00353,ASV_00654,0.507692307692308,150,0.3
IT1,ASV_00353,ASV_00656,0.363636363636364,148,0.296
IT1,ASV_00353,ASV_00671,0.414634146341463,144,0.288
IT1,ASV_00353,ASV_00697,0.394957983193277,156,0.312
IT1,ASV_00353,ASV_00714,0.407079646017699,130,0.26
IT1,ASV_00353,ASV_00728,0.517730496453901,159,0.318
IT1,ASV_00353,ASV_00732,0.316666666666667,158,0.316
IT1,ASV_00353,ASV_00757,0.330578512396694,140,0.28
IT1,ASV_00353,ASV_00817,0.507575757575758,141,0.282
IT1,ASV_00353,ASV_00822,0.389312977099237,133,0.266
IT1,ASV_00353,ASV_00835,0.463235294117647,154,0.308
IT1,ASV_00353,ASV_00842,0.327586206896552,126,0.252
IT1,ASV_00353,ASV_00849,0.440677966101695,147,0.294
IT1,ASV_00353,ASV_00880,0.382113821138211,153,0.306
IT1,ASV_00353,ASV_00931,0.429752066115702,144,0.288
IT1,ASV_00353,ASV_00959,0.362068965517241,137,0.274
IT1,ASV_00353,ASV_01048,0.344262295081967,133,0.266
IT1,ASV_00353,ASV_01065,0.4375,137,0.274
IT1,ASV_00353,ASV_01164,0.387096774193548,131,0.262
IT1,ASV_00353,ASV_01204,0.355932203389831,160,0.32
IT1,ASV_00353,ASV_01522,0.420168067226891,137,0.274
IT1,ASV_00354,ASV_00368,0.654970760233918,131,0.262
IT1,ASV_00354,ASV_00437,0.398773006134969,139,0.278
IT1,ASV_00354,ASV_00447,0.568047337278107,145,0.29
IT1,ASV_00354,ASV_00490,0.402439024390244,129,0.258
IT1,ASV_00354,ASV_00493,0.414634146341463,148,0.296
IT1,ASV_00354,ASV_00514,0.320987654320988,145,0.29
IT1,ASV_00354,ASV_00542,0.640718562874252,138,0.276
IT1,ASV_00354,ASV_00556,0.55688622754491,151,0.302
IT1,ASV_00354,ASV_00564,0.568862275449102,135,0.27
IT1,ASV_00354,ASV_00570,0.478527607361963,142,0.284
IT1,ASV_00354,ASV_00576,0.527272727272727,129,0.258
IT1,ASV_00354,ASV_00613,0.333333333333333,143,0.286
IT1,ASV_00354,ASV_00635,0.439024390243902,126,0.252
IT1,ASV_00354,ASV_00671,0.444444444444444,140,0.28
IT1,ASV_00354,ASV_00690,0.3625,127,0.254
IT1,ASV_00354,ASV_00817,0.560240963855422,126,0.252
IT1,ASV_00354,ASV_00822,0.475609756097561,108,0.216
IT1,ASV_00354,ASV_00842,0.329192546583851,155,0.31
IT1,ASV_00354,ASV_00880,0.402439024390244,144,0.288
IT1,ASV_00354,ASV_00959,0.345679012345679,145,0.29
IT1,ASV_00354,ASV_01204,0.358024691358025,132,0.264
IT1,ASV_00355,ASV_00356,0.401785714285714,141,0.282
IT1,ASV_00355,ASV_00359,0.355769230769231,158,0.316
IT1,ASV_00355,ASV_00365,0.443478260869565,136,0.272
IT1,ASV_00355,ASV_00368,0.47887323943662,152,0.304
IT1,ASV_00355,ASV_00373,0.383177570093458,159,0.318
IT1,ASV_00355,ASV_00378,0.372727272727273,153,0.306
IT1,ASV_00355,ASV_00380,0.478571428571429,155,0.31
IT1,ASV_00355,ASV_00381,0.427536231884058,143,0.286
IT1,ASV_00355,ASV_00382,0.471074380165289,146,0.292
IT1,ASV_00355,ASV_00384,0.5,154,0.308
IT1,ASV_00355,ASV_00390,0.56140350877193,130,0.26
IT1,ASV_00355,ASV_00393,0.390625,114,0.228
IT1,ASV_00355,ASV_00404,0.35042735042735,135,0.27
IT1,ASV_00355,ASV_00410,0.483443708609272,153,0.306
IT1,ASV_00355,ASV_00421,0.486301369863014,131,0.262
IT1,ASV_00355,ASV_00437,0.490384615384615,144,0.288
IT1,ASV_00355,ASV_00440,0.412844036697248,145,0.29
IT1,ASV_00355,ASV_00447,0.454545454545455,153,0.306
IT1,ASV_00355,ASV_00451,0.382608695652174,140,0.28
IT1,ASV_00355,ASV_00452,0.351851851851852,139,0.278
IT1,ASV_00355,ASV_00464,0.419354838709677,134,0.268
IT1,ASV_00355,ASV_00468,0.345794392523364,137,0.274
IT1,ASV_00355,ASV_00476,0.416058394160584,155,0.31
IT1,ASV_00355,ASV_00482,0.354545454545455,123,0.246
IT1,ASV_00355,ASV_00490,0.401785714285714,135,0.27
IT1,ASV_00355,ASV_00493,0.394736842105263,143,0.286
IT1,ASV_00355,ASV_00501,0.508771929824561,160,0.32
IT1,ASV_00355,ASV_00504,0.376068376068376,123,0.246
IT1,ASV_00355,ASV_00514,0.424242424242424,139,0.278
IT1,ASV_00355,ASV_00527,0.4,145,0.29
IT1,ASV_00355,ASV_00529,0.40952380952381,143,0.286
IT1,ASV_00355,ASV_00530,0.349056603773585,157,0.314
IT1,ASV_00355,ASV_00542,0.425531914893617,154,0.308
IT1,ASV_00355,ASV_00550,0.50354609929078,154,0.308
IT1,ASV_00355,ASV_00555,0.353982300884956,114,0.228
IT1,ASV_00355,ASV_00570,0.460869565217391,135,0.27
IT1,ASV_00355,ASV_00574,0.369369369369369,162,0.324
IT1,ASV_00355,ASV_00576,0.467213114754098,140,0.28
IT1,ASV_00355,ASV_00595,0.403846153846154,132,0.264
IT1,ASV_00355,ASV_00613,0.311926605504587,134,0.268
IT1,ASV_00355,ASV_00622,0.424528301886792,148,0.296
IT1,ASV_00355,ASV_00635,0.393162393162393,145,0.29
IT1,ASV_00355,ASV_00654,0.452380952380952,159,0.318
IT1,ASV_00355,ASV_00656,0.369369369369369,134,0.268
IT1,ASV_00355,ASV_00671,0.4,128,0.256
IT1,ASV_00355,ASV_00697,0.342105263157895,142,0.284
IT1,ASV_00355,ASV_00714,0.364485981308411,143,0.286
IT1,ASV_00355,ASV_00728,0.456521739130435,137,0.274
IT1,ASV_00355,ASV_00732,0.318181818181818,145,0.29
IT1,ASV_00355,ASV_00757,0.40952380952381,136,0.272
IT1,ASV_00355,ASV_00817,0.430769230769231,121,0.242
IT1,ASV_00355,ASV_00835,0.430769230769231,152,0.304
IT1,ASV_00355,ASV_00842,0.330188679245283,156,0.312
IT1,ASV_00355,ASV_00849,0.481132075471698,136,0.272
IT1,ASV_00355,ASV_00880,0.440366972477064,126,0.252
IT1,ASV_00355,ASV_00931,0.509433962264151,133,0.266
IT1,ASV_00355,ASV_00959,0.342592592592593,125,0.25
IT1,ASV_00355,ASV_00987,0.358974358974359,140,0.28
IT1,ASV_00355,ASV_01065,0.40952380952381,130,0.26
IT1,ASV_00355,ASV_01087,0.336134453781513,130,0.26
IT1,ASV_00355,ASV_01164,0.419642857142857,132,0.264
IT1,ASV_00355,ASV_01204,0.4,149,0.298
IT1,ASV_00355,ASV_01417,0.321100917431193,142,0.284
IT1,ASV_00355,ASV_01522,0.405405405405405,136,0.272
IT1,ASV_00356,ASV_00365,0.353982300884956,147,0.294
IT1,ASV_00356,ASV_00373,0.451612903225806,131,0.262
IT1,ASV_00356,ASV_00378,0.339805825242718,147,0.294
IT1,ASV_00356,ASV_00381,0.4375,152,0.304
IT1,ASV_00356,ASV_00382,0.352459016393443,159,0.318
IT1,ASV_00356,ASV_00384,0.458646616541353,153,0.306
IT1,ASV_00356,ASV_00390,0.398305084745763,144,0.288
IT1,ASV_00356,ASV_00393,0.38655462184874,149,0.298
IT1,ASV_00356,ASV_00404,0.394230769230769,160,0.32
IT1,ASV_00356,ASV_00410,0.406666666666667,159,0.318
IT1,ASV_00356,ASV_00411,0.393103448275862,123,0.246
IT1,ASV_00356,ASV_00437,0.365384615384615,145,0.29
IT1,ASV_00356,ASV_00440,0.532608695652174,159,0.318
IT1,ASV_00356,ASV_00447,0.443548387096774,152,0.304
IT1,ASV_00356,ASV_00452,0.371134020618557,164,0.328
IT1,ASV_00356,ASV_00464,0.468468468468468,117,0.234
IT1,ASV_00356,ASV_00468,0.284313725490196,146,0.292
IT1,ASV_00356,ASV_00476,0.403100775193798,135,0.27
IT1,ASV_00356,ASV_00490,0.484536082474227,134,0.268
IT1,ASV_00356,ASV_00493,0.364485981308411,146,0.292
IT1,ASV_00356,ASV_00501,0.407079646017699,136,0.272
IT1,ASV_00356,ASV_00504,0.510204081632653,125,0.25
IT1,ASV_00356,ASV_00508,0.287128712871287,122,0.244
IT1,ASV_00356,ASV_00514,0.454545454545455,140,0.28
IT1,ASV_00356,ASV_00527,0.438775510204082,150,0.3
IT1,ASV_00356,ASV_00529,0.377551020408163,138,0.276
IT1,ASV_00356,ASV_00530,0.326530612244898,138,0.276
IT1,ASV_00356,ASV_00542,0.413533834586466,126,0.252
IT1,ASV_00356,ASV_00550,0.507575757575758,161,0.322
IT1,ASV_00356,ASV_00555,0.443298969072165,157,0.314
IT1,ASV_00356,ASV_00570,0.396396396396396,153,0.306
IT1,ASV_00356,ASV_00574,0.561797752808989,138,0.276
