layer,node_from,node_to,weight,count,p_val
IT3,ASV_00076,ASV_00183,0.567567567567568,16,0.032
IT3,ASV_00076,ASV_00185,0.736842105263158,27,0.054
IT3,ASV_00076,ASV_00198,0.485714285714286,26,0.052
IT3,ASV_00076,ASV_00200,0.4,27,0.054
IT3,ASV_00076,ASV_00232,0.648648648648649,29,0.058
IT3,ASV_00076,ASV_00233,0.542857142857143,15,0.03
IT3,ASV_00076,ASV_00242,0.657142857142857,35,0.07
IT3,ASV_00076,ASV_00262,0.702702702702703,22,0.044
IT3,ASV_00076,ASV_00270,0.470588235294118,21,0.042
IT3,ASV_00076,ASV_00290,0.594594594594595,28,0.056
IT3,ASV_00076,ASV_00311,0.75,36,0.072
IT3,ASV_00076,ASV_00318,0.4,24,0.048
IT3,ASV_00076,ASV_00324,0.666666666666667,22,0.044
IT3,ASV_00076,ASV_00327,0.542857142857143,22,0.044
IT3,ASV_00076,ASV_00331,0.636363636363636,22,0.044
IT3,ASV_00076,ASV_00333,0.658536585365854,31,0.062
IT3,ASV_00076,ASV_00335,0.457142857142857,25,0.05
IT3,ASV_00076,ASV_00356,0.583333333333333,26,0.052
IT3,ASV_00076,ASV_00395,0.588235294117647,33,0.066
IT3,ASV_00076,ASV_00404,0.441176470588235,28,0.056
IT3,ASV_00076,ASV_00438,0.428571428571429,23,0.046
IT3,ASV_00076,ASV_00452,0.457142857142857,32,0.064
IT3,ASV_00076,ASV_00504,0.428571428571429,26,0.052
IT3,ASV_00076,ASV_00550,0.567567567567568,21,0.042
IT3,ASV_00076,ASV_00572,0.484848484848485,27,0.054
IT3,ASV_00076,ASV_00574,0.485714285714286,22,0.044
IT3,ASV_00076,ASV_00636,0.5,27,0.054
IT3,ASV_00076,ASV_00654,0.5,23,0.046
IT3,ASV_00076,ASV_00843,0.472222222222222,22,0.044
IT3,ASV_00076,ASV_00966,0.583333333333333,32,0.064
IT3,ASV_00077,ASV_00079,0.48,22,0.044
IT3,ASV_00077,ASV_00091,0.444444444444444,19,0.038
IT3,ASV_00077,ASV_00098,0.68,22,0.044
IT3,ASV_00077,ASV_00100,0.466666666666667,32,0.064
IT3,ASV_00077,ASV_00103,0.46875,32,0.064
IT3,ASV_00077,ASV_00111,0.56,37,0.074
IT3,ASV_00077,ASV_00117,0.517241379310345,21,0.042
IT3,ASV_00077,ASV_00122,0.636363636363636,31,0.062
IT3,ASV_00077,ASV_00127,0.478260869565217,30,0.06
IT3,ASV_00077,ASV_00129,0.423076923076923,24,0.048
IT3,ASV_00077,ASV_00137,0.384615384615385,28,0.056
IT3,ASV_00077,ASV_00145,0.523809523809524,23,0.046
IT3,ASV_00077,ASV_00148,0.434782608695652,24,0.048
IT3,ASV_00077,ASV_00163,0.46875,33,0.066
IT3,ASV_00077,ASV_00202,0.454545454545455,29,0.058
IT3,ASV_00077,ASV_00203,0.454545454545455,21,0.042
IT3,ASV_00077,ASV_00266,0.375,22,0.044
IT3,ASV_00077,ASV_00279,0.545454545454545,20,0.04
IT3,ASV_00077,ASV_00286,0.416666666666667,24,0.048
IT3,ASV_00077,ASV_00295,0.44,23,0.046
IT3,ASV_00077,ASV_00307,0.466666666666667,22,0.044
IT3,ASV_00077,ASV_00308,0.636363636363636,28,0.056
IT3,ASV_00077,ASV_00326,0.6,35,0.07
IT3,ASV_00077,ASV_00340,0.458333333333333,18,0.036
IT3,ASV_00077,ASV_00352,0.521739130434783,21,0.042
IT3,ASV_00077,ASV_00354,0.441176470588235,26,0.052
IT3,ASV_00077,ASV_00425,0.464285714285714,21,0.042
IT3,ASV_00077,ASV_00482,0.5,26,0.052
IT3,ASV_00077,ASV_00527,0.4,20,0.04
IT3,ASV_00077,ASV_00732,0.521739130434783,21,0.042
IT3,ASV_00078,ASV_00081,0.91304347826087,25,0.05
IT3,ASV_00078,ASV_00092,0.826086956521739,20,0.04
IT3,ASV_00078,ASV_00107,0.978260869565217,28,0.056
IT3,ASV_00078,ASV_00150,0.804347826086957,21,0.042
IT3,ASV_00078,ASV_00177,0.804347826086957,25,0.05
IT3,ASV_00079,ASV_00091,0.615384615384615,21,0.042
IT3,ASV_00079,ASV_00098,0.5,27,0.054
IT3,ASV_00079,ASV_00100,0.620689655172414,21,0.042
IT3,ASV_00079,ASV_00111,0.448275862068966,35,0.07
IT3,ASV_00079,ASV_00112,0.5,21,0.042
IT3,ASV_00079,ASV_00117,0.46875,24,0.048
IT3,ASV_00079,ASV_00122,0.56,25,0.05
IT3,ASV_00079,ASV_00127,0.423076923076923,28,0.056
IT3,ASV_00079,ASV_00129,0.538461538461538,25,0.05
IT3,ASV_00079,ASV_00148,0.565217391304348,28,0.056
IT3,ASV_00079,ASV_00162,0.484848484848485,28,0.056
IT3,ASV_00079,ASV_00176,0.461538461538462,27,0.054
IT3,ASV_00079,ASV_00244,0.518518518518518,33,0.066
IT3,ASV_00079,ASV_00279,0.541666666666667,28,0.056
IT3,ASV_00079,ASV_00308,0.444444444444444,29,0.058
IT3,ASV_00079,ASV_00313,0.466666666666667,18,0.036
IT3,ASV_00079,ASV_00326,0.482758620689655,20,0.04
IT3,ASV_00079,ASV_00340,0.461538461538462,19,0.038
IT3,ASV_00079,ASV_00345,0.483870967741935,23,0.046
IT3,ASV_00079,ASV_00352,0.52,28,0.056
IT3,ASV_00079,ASV_00399,0.423076923076923,23,0.046
IT3,ASV_00079,ASV_00482,0.384615384615385,24,0.048
IT3,ASV_00079,ASV_00527,0.407407407407407,28,0.056
IT3,ASV_00079,ASV_00732,0.461538461538462,19,0.038
IT3,ASV_00080,ASV_00086,0.571428571428571,31,0.062
IT3,ASV_00080,ASV_00104,0.5,28,0.056
IT3,ASV_00080,ASV_00135,0.451612903225806,38,0.076
IT3,ASV_00080,ASV_00136,0.527777777777778,26,0.052
IT3,ASV_00080,ASV_00146,0.5,22,0.044
IT3,ASV_00080,ASV_00147,0.681818181818182,22,0.044
IT3,ASV_00080,ASV_00150,0.675,22,0.044
IT3,ASV_00080,ASV_00151,0.46875,30,0.06
IT3,ASV_00080,ASV_00153,0.702702702702703,30,0.06
IT3,ASV_00080,ASV_00183,0.527777777777778,27,0.054
IT3,ASV_00080,ASV_00185,0.657894736842105,27,0.054
IT3,ASV_00080,ASV_00211,0.647058823529412,38,0.076
IT3,ASV_00080,ASV_00215,0.454545454545455,30,0.06
IT3,ASV_00080,ASV_00232,0.611111111111111,25,0.05
IT3,ASV_00080,ASV_00233,0.545454545454545,30,0.06
IT3,ASV_00080,ASV_00242,0.617647058823529,29,0.058
IT3,ASV_00080,ASV_00259,0.578947368421053,23,0.046
IT3,ASV_00080,ASV_00262,0.764705882352941,20,0.04
IT3,ASV_00080,ASV_00270,0.566666666666667,24,0.048
IT3,ASV_00080,ASV_00311,0.578947368421053,24,0.048
IT3,ASV_00080,ASV_00312,0.527777777777778,24,0.048
IT3,ASV_00080,ASV_00324,0.675675675675676,24,0.048
IT3,ASV_00080,ASV_00331,0.5,23,0.046
IT3,ASV_00080,ASV_00356,0.588235294117647,28,0.056
IT3,ASV_00080,ASV_00404,0.4375,21,0.042
IT3,ASV_00080,ASV_00438,0.516129032258065,34,0.068
IT3,ASV_00080,ASV_00452,0.454545454545455,30,0.06
IT3,ASV_00080,ASV_00464,0.527777777777778,32,0.064
IT3,ASV_00080,ASV_00636,0.454545454545455,30,0.06
IT3,ASV_00081,ASV_00083,0.619047619047619,30,0.06
IT3,ASV_00081,ASV_00090,0.761904761904762,27,0.054
IT3,ASV_00081,ASV_00092,0.86046511627907,25,0.05
IT3,ASV_00081,ASV_00105,0.75,31,0.062
IT3,ASV_00081,ASV_00107,0.933333333333333,24,0.048
IT3,ASV_00081,ASV_00116,0.595238095238095,22,0.044
IT3,ASV_00081,ASV_00128,0.674418604651163,42,0.084
IT3,ASV_00081,ASV_00141,0.863636363636364,33,0.066
IT3,ASV_00081,ASV_00147,0.911111111111111,26,0.052
IT3,ASV_00081,ASV_00150,0.837209302325581,20,0.04
IT3,ASV_00081,ASV_00153,0.785714285714286,20,0.04
IT3,ASV_00081,ASV_00169,0.75,42,0.084
IT3,ASV_00081,ASV_00177,0.837209302325581,36,0.072
IT3,ASV_00081,ASV_00184,0.75,24,0.048
IT3,ASV_00081,ASV_00185,0.785714285714286,26,0.052
IT3,ASV_00081,ASV_00211,0.619047619047619,27,0.054
IT3,ASV_00081,ASV_00215,0.428571428571429,24,0.048
IT3,ASV_00081,ASV_00233,0.5,32,0.064
IT3,ASV_00081,ASV_00242,0.595238095238095,33,0.066
IT3,ASV_00081,ASV_00262,0.714285714285714,22,0.044
IT3,ASV_00081,ASV_00288,0.790697674418605,29,0.058
IT3,ASV_00081,ASV_00294,0.428571428571429,22,0.044
IT3,ASV_00081,ASV_00311,0.674418604651163,32,0.064
IT3,ASV_00081,ASV_00312,0.595238095238095,32,0.064
IT3,ASV_00081,ASV_00331,0.5,22,0.044
IT3,ASV_00081,ASV_00335,0.428571428571429,28,0.056
IT3,ASV_00081,ASV_00381,0.5,29,0.058
IT3,ASV_00081,ASV_00395,0.5,17,0.034
IT3,ASV_00081,ASV_00464,0.595238095238095,22,0.044
IT3,ASV_00081,ASV_00574,0.452380952380952,21,0.042
IT3,ASV_00081,ASV_00636,0.428571428571429,27,0.054
IT3,ASV_00081,ASV_00654,0.428571428571429,20,0.04
IT3,ASV_00083,ASV_00086,0.5,24,0.048
IT3,ASV_00083,ASV_00090,0.705882352941177,18,0.036
IT3,ASV_00083,ASV_00096,0.514285714285714,26,0.052
IT3,ASV_00083,ASV_00116,0.545454545454545,32,0.064
IT3,ASV_00083,ASV_00136,0.645161290322581,24,0.048
IT3,ASV_00083,ASV_00141,0.609756097560976,25,0.05
IT3,ASV_00083,ASV_00147,0.590909090909091,29,0.058
IT3,ASV_00083,ASV_00151,0.433333333333333,32,0.064
IT3,ASV_00083,ASV_00157,0.578947368421053,27,0.054
IT3,ASV_00083,ASV_00170,0.5,22,0.044
IT3,ASV_00083,ASV_00183,0.5,28,0.056
IT3,ASV_00083,ASV_00185,0.638888888888889,21,0.042
IT3,ASV_00083,ASV_00196,0.514285714285714,23,0.046
IT3,ASV_00083,ASV_00198,0.451612903225806,28,0.056
IT3,ASV_00083,ASV_00211,0.575757575757576,24,0.048
IT3,ASV_00083,ASV_00215,0.419354838709677,23,0.046
IT3,ASV_00083,ASV_00233,0.46875,21,0.042
IT3,ASV_00083,ASV_00242,0.5,19,0.038
IT3,ASV_00083,ASV_00262,0.555555555555556,28,0.056
IT3,ASV_00083,ASV_00270,0.433333333333333,21,0.042
IT3,ASV_00083,ASV_00278,0.413793103448276,19,0.038
IT3,ASV_00083,ASV_00288,0.564102564102564,29,0.058
IT3,ASV_00083,ASV_00290,0.529411764705882,25,0.05
IT3,ASV_00083,ASV_00333,0.564102564102564,16,0.032
IT3,ASV_00083,ASV_00381,0.566666666666667,26,0.052
IT3,ASV_00083,ASV_00395,0.46875,23,0.046
IT3,ASV_00083,ASV_00438,0.433333333333333,36,0.072
IT3,ASV_00084,ASV_00092,0.772727272727273,28,0.056
IT3,ASV_00084,ASV_00119,0.45,33,0.066
IT3,ASV_00084,ASV_00184,0.744186046511628,37,0.074
IT3,ASV_00084,ASV_00399,0.425,24,0.048
IT3,ASV_00086,ASV_00090,0.540540540540541,25,0.05
IT3,ASV_00086,ASV_00104,0.481481481481481,35,0.07
IT3,ASV_00086,ASV_00135,0.379310344827586,21,0.042
IT3,ASV_00086,ASV_00136,0.5625,30,0.06
IT3,ASV_00086,ASV_00147,0.568181818181818,35,0.07
IT3,ASV_00086,ASV_00150,0.58974358974359,21,0.042
IT3,ASV_00086,ASV_00153,0.567567567567568,21,0.042
IT3,ASV_00086,ASV_00183,0.515151515151515,30,0.06
IT3,ASV_00086,ASV_00185,0.567567567567568,22,0.044
IT3,ASV_00086,ASV_00211,0.5,24,0.048
IT3,ASV_00086,ASV_00232,0.514285714285714,28,0.056
IT3,ASV_00086,ASV_00233,0.483870967741935,18,0.036
IT3,ASV_00086,ASV_00242,0.612903225806452,30,0.06
IT3,ASV_00086,ASV_00262,0.617647058823529,30,0.06
IT3,ASV_00086,ASV_00270,0.448275862068966,29,0.058
IT3,ASV_00086,ASV_00311,0.571428571428571,34,0.068
IT3,ASV_00086,ASV_00318,0.413793103448276,28,0.056
IT3,ASV_00086,ASV_00331,0.533333333333333,24,0.048
IT3,ASV_00086,ASV_00356,0.580645161290323,24,0.048
IT3,ASV_00086,ASV_00438,0.448275862068966,23,0.046
IT3,ASV_00086,ASV_00574,0.517241379310345,27,0.054
IT3,ASV_00086,ASV_00636,0.535714285714286,30,0.06
IT3,ASV_00087,ASV_00331,0.488372093023256,32,0.064
IT3,ASV_00089,ASV_00090,0.441176470588235,30,0.06
IT3,ASV_00089,ASV_00141,0.425,28,0.056
IT3,ASV_00089,ASV_00177,0.421052631578947,23,0.046
IT3,ASV_00089,ASV_00244,0.407407407407407,29,0.058
IT3,ASV_00089,ASV_00250,0.535714285714286,23,0.046
IT3,ASV_00089,ASV_00381,0.407407407407407,25,0.05
IT3,ASV_00090,ASV_00092,0.75,29,0.058
IT3,ASV_00090,ASV_00104,0.424242424242424,25,0.05
IT3,ASV_00090,ASV_00107,0.711111111111111,29,0.058
IT3,ASV_00090,ASV_00116,0.628571428571429,34,0.068
IT3,ASV_00090,ASV_00130,0.675,23,0.046
IT3,ASV_00090,ASV_00135,0.382352941176471,32,0.064
IT3,ASV_00090,ASV_00136,0.583333333333333,26,0.052
IT3,ASV_00090,ASV_00141,0.714285714285714,20,0.04
IT3,ASV_00090,ASV_00147,0.727272727272727,23,0.046
IT3,ASV_00090,ASV_00170,0.454545454545455,21,0.042
IT3,ASV_00090,ASV_00171,0.675675675675676,33,0.066
IT3,ASV_00090,ASV_00177,0.725,28,0.056
IT3,ASV_00090,ASV_00183,0.583333333333333,36,0.072
IT3,ASV_00090,ASV_00184,0.675,24,0.048
IT3,ASV_00090,ASV_00185,0.756756756756757,34,0.068
IT3,ASV_00090,ASV_00211,0.567567567567568,28,0.056
IT3,ASV_00090,ASV_00215,0.5625,25,0.05
IT3,ASV_00090,ASV_00242,0.540540540540541,22,0.044
IT3,ASV_00090,ASV_00254,0.578947368421053,23,0.046
IT3,ASV_00090,ASV_00278,0.382352941176471,26,0.052
IT3,ASV_00090,ASV_00290,0.567567567567568,24,0.048
IT3,ASV_00090,ASV_00327,0.514285714285714,37,0.074
IT3,ASV_00090,ASV_00331,0.514285714285714,30,0.06
IT3,ASV_00090,ASV_00335,0.470588235294118,33,0.066
IT3,ASV_00090,ASV_00381,0.514285714285714,26,0.052
IT3,ASV_00090,ASV_00395,0.514285714285714,17,0.034
IT3,ASV_00090,ASV_00404,0.454545454545455,33,0.066
IT3,ASV_00090,ASV_00504,0.441176470588235,23,0.046
IT3,ASV_00090,ASV_00574,0.457142857142857,32,0.064
IT3,ASV_00091,ASV_00098,0.46875,33,0.066
IT3,ASV_00091,ASV_00100,0.580645161290323,31,0.062
IT3,ASV_00091,ASV_00122,0.518518518518518,19,0.038
IT3,ASV_00091,ASV_00129,0.615384615384615,28,0.056
IT3,ASV_00091,ASV_00148,0.461538461538462,34,0.068
IT3,ASV_00091,ASV_00162,0.545454545454545,34,0.068
IT3,ASV_00091,ASV_00188,0.533333333333333,26,0.052
IT3,ASV_00091,ASV_00244,0.535714285714286,23,0.046
IT3,ASV_00091,ASV_00279,0.444444444444444,23,0.046
IT3,ASV_00091,ASV_00313,0.586206896551724,29,0.058
IT3,ASV_00091,ASV_00352,0.428571428571429,32,0.064
IT3,ASV_00091,ASV_00354,0.542857142857143,18,0.036
IT3,ASV_00091,ASV_00425,0.483870967741935,26,0.052
IT3,ASV_00092,ASV_00096,0.666666666666667,27,0.054
IT3,ASV_00092,ASV_00105,0.738095238095238,19,0.038
IT3,ASV_00092,ASV_00107,0.844444444444444,29,0.058
IT3,ASV_00092,ASV_00119,0.435897435897436,22,0.044
IT3,ASV_00092,ASV_00136,0.575,25,0.05
IT3,ASV_00092,ASV_00147,0.863636363636364,27,0.054
IT3,ASV_00092,ASV_00150,0.785714285714286,24,0.048
IT3,ASV_00092,ASV_00162,0.634146341463415,31,0.062
IT3,ASV_00092,ASV_00169,0.738095238095238,33,0.066
IT3,ASV_00092,ASV_00177,0.829268292682927,25,0.05
IT3,ASV_00092,ASV_00184,0.780487804878049,28,0.056
IT3,ASV_00092,ASV_00185,0.69047619047619,28,0.056
IT3,ASV_00092,ASV_00198,0.5,25,0.05
IT3,ASV_00092,ASV_00215,0.435897435897436,24,0.048
IT3,ASV_00092,ASV_00232,0.65,30,0.06
IT3,ASV_00092,ASV_00244,0.512820512820513,20,0.04
IT3,ASV_00092,ASV_00250,0.6,27,0.054
IT3,ASV_00092,ASV_00294,0.435897435897436,20,0.04
IT3,ASV_00092,ASV_00311,0.743589743589744,28,0.056
IT3,ASV_00092,ASV_00331,0.512820512820513,21,0.042
IT3,ASV_00092,ASV_00333,0.738095238095238,35,0.07
IT3,ASV_00092,ASV_00335,0.473684210526316,25,0.05
IT3,ASV_00092,ASV_00381,0.512820512820513,29,0.058
IT3,ASV_00092,ASV_00395,0.552631578947368,17,0.034
IT3,ASV_00092,ASV_00550,0.575,35,0.07
IT3,ASV_00092,ASV_00636,0.435897435897436,30,0.06
IT3,ASV_00092,ASV_00654,0.473684210526316,27,0.054
IT3,ASV_00092,ASV_00966,0.58974358974359,25,0.05
IT3,ASV_00096,ASV_00105,0.675675675675676,31,0.062
IT3,ASV_00096,ASV_00142,0.611111111111111,23,0.046
IT3,ASV_00096,ASV_00146,0.4,22,0.044
IT3,ASV_00096,ASV_00169,0.58974358974359,32,0.064
IT3,ASV_00096,ASV_00177,0.6,31,0.062
IT3,ASV_00096,ASV_00185,0.578947368421053,27,0.054
IT3,ASV_00096,ASV_00198,0.586206896551724,24,0.048
IT3,ASV_00096,ASV_00211,0.514285714285714,28,0.056
IT3,ASV_00096,ASV_00215,0.451612903225806,28,0.056
IT3,ASV_00096,ASV_00232,0.666666666666667,23,0.046
IT3,ASV_00096,ASV_00249,0.567567567567568,25,0.05
IT3,ASV_00096,ASV_00290,0.514285714285714,29,0.058
IT3,ASV_00096,ASV_00331,0.5,21,0.042
IT3,ASV_00096,ASV_00335,0.5,25,0.05
IT3,ASV_00096,ASV_00395,0.6,32,0.064
IT3,ASV_00096,ASV_00438,0.419354838709677,24,0.048
IT3,ASV_00096,ASV_00966,0.59375,31,0.062
IT3,ASV_00097,ASV_00137,0.454545454545455,22,0.044
IT3,ASV_00097,ASV_00141,0.642857142857143,30,0.06
IT3,ASV_00097,ASV_00159,0.594594594594595,25,0.05
IT3,ASV_00097,ASV_00179,0.529411764705882,20,0.04
IT3,ASV_00097,ASV_00244,0.470588235294118,28,0.056
IT3,ASV_00097,ASV_00249,0.578947368421053,22,0.044
IT3,ASV_00097,ASV_00250,0.527777777777778,23,0.046
IT3,ASV_00097,ASV_00354,0.648648648648649,29,0.058
IT3,ASV_00097,ASV_00527,0.46875,24,0.048
IT3,ASV_00097,ASV_00542,0.545454545454545,26,0.052
IT3,ASV_00098,ASV_00103,0.571428571428571,25,0.05
IT3,ASV_00098,ASV_00111,0.566666666666667,24,0.048
IT3,ASV_00098,ASV_00117,0.625,28,0.056
IT3,ASV_00098,ASV_00122,0.692307692307692,29,0.058
IT3,ASV_00098,ASV_00127,0.5,22,0.044
IT3,ASV_00098,ASV_00137,0.517241379310345,22,0.044
IT3,ASV_00098,ASV_00145,0.538461538461538,22,0.044
IT3,ASV_00098,ASV_00148,0.464285714285714,34,0.068
IT3,ASV_00098,ASV_00188,0.484848484848485,27,0.054
IT3,ASV_00098,ASV_00214,0.451612903225806,15,0.03
IT3,ASV_00098,ASV_00264,0.379310344827586,27,0.054
IT3,ASV_00098,ASV_00279,0.555555555555556,25,0.05
IT3,ASV_00098,ASV_00286,0.448275862068966,24,0.048
IT3,ASV_00098,ASV_00295,0.466666666666667,21,0.042
IT3,ASV_00098,ASV_00307,0.625,25,0.05
IT3,ASV_00098,ASV_00308,0.571428571428571,34,0.068
IT3,ASV_00098,ASV_00326,0.6,25,0.05
IT3,ASV_00098,ASV_00340,0.535714285714286,22,0.044
IT3,ASV_00098,ASV_00352,0.535714285714286,27,0.054
IT3,ASV_00098,ASV_00354,0.540540540540541,21,0.042
IT3,ASV_00098,ASV_00425,0.484848484848485,27,0.054
IT3,ASV_00098,ASV_00482,0.464285714285714,39,0.078
IT3,ASV_00098,ASV_00501,0.413793103448276,28,0.056
IT3,ASV_00098,ASV_00527,0.535714285714286,21,0.042
IT3,ASV_00098,ASV_00732,0.535714285714286,28,0.056
IT3,ASV_00100,ASV_00102,0.583333333333333,25,0.05
IT3,ASV_00100,ASV_00111,0.53125,22,0.044
IT3,ASV_00100,ASV_00117,0.588235294117647,25,0.05
IT3,ASV_00100,ASV_00122,0.586206896551724,16,0.032
IT3,ASV_00100,ASV_00127,0.517241379310345,30,0.06
IT3,ASV_00100,ASV_00129,0.620689655172414,29,0.058
IT3,ASV_00100,ASV_00137,0.4375,23,0.046
IT3,ASV_00100,ASV_00162,0.555555555555556,28,0.056
IT3,ASV_00100,ASV_00176,0.551724137931034,23,0.046
IT3,ASV_00100,ASV_00184,0.58974358974359,29,0.058
IT3,ASV_00100,ASV_00188,0.5,24,0.048
IT3,ASV_00100,ASV_00202,0.567567567567568,27,0.054
IT3,ASV_00100,ASV_00238,0.433333333333333,32,0.064
IT3,ASV_00100,ASV_00244,0.5,34,0.068
IT3,ASV_00100,ASV_00250,0.514285714285714,33,0.066
IT3,ASV_00100,ASV_00254,0.571428571428571,28,0.056
IT3,ASV_00100,ASV_00264,0.4,20,0.04
IT3,ASV_00100,ASV_00266,0.433333333333333,24,0.048
IT3,ASV_00100,ASV_00279,0.419354838709677,23,0.046
IT3,ASV_00100,ASV_00295,0.4375,20,0.04
IT3,ASV_00100,ASV_00308,0.533333333333333,20,0.04
IT3,ASV_00100,ASV_00313,0.545454545454545,25,0.05
IT3,ASV_00100,ASV_00326,0.612903225806452,29,0.058
IT3,ASV_00100,ASV_00340,0.551724137931034,24,0.048
IT3,ASV_00100,ASV_00352,0.451612903225806,22,0.044
IT3,ASV_00102,ASV_00129,0.515151515151515,25,0.05
IT3,ASV_00102,ASV_00131,0.485714285714286,23,0.046
IT3,ASV_00102,ASV_00142,0.648648648648649,21,0.042
IT3,ASV_00102,ASV_00202,0.605263157894737,24,0.048
IT3,ASV_00102,ASV_00266,0.4375,27,0.054
IT3,ASV_00102,ASV_00273,0.40625,24,0.048
IT3,ASV_00102,ASV_00278,0.40625,17,0.034
IT3,ASV_00102,ASV_00336,0.40625,28,0.056
IT3,ASV_00102,ASV_00384,0.583333333333333,29,0.058
IT3,ASV_00102,ASV_00542,0.485714285714286,28,0.056
IT3,ASV_00103,ASV_00111,0.67741935483871,26,0.052
IT3,ASV_00103,ASV_00117,0.727272727272727,29,0.058
IT3,ASV_00103,ASV_00122,0.53125,30,0.06
IT3,ASV_00103,ASV_00127,0.516129032258065,35,0.07
IT3,ASV_00103,ASV_00137,0.580645161290323,25,0.05
IT3,ASV_00103,ASV_00163,0.578947368421053,18,0.036
IT3,ASV_00103,ASV_00202,0.648648648648649,32,0.064
IT3,ASV_00103,ASV_00221,0.6,35,0.07
IT3,ASV_00103,ASV_00279,0.516129032258065,30,0.06
IT3,ASV_00103,ASV_00286,0.46875,29,0.058
IT3,ASV_00103,ASV_00295,0.484848484848485,30,0.06
IT3,ASV_00103,ASV_00307,0.676470588235294,29,0.058
IT3,ASV_00103,ASV_00308,0.580645161290323,23,0.046
IT3,ASV_00103,ASV_00326,0.606060606060606,18,0.036
IT3,ASV_00103,ASV_00352,0.5,19,0.038
IT3,ASV_00103,ASV_00354,0.631578947368421,39,0.078
IT3,ASV_00103,ASV_00381,0.5,25,0.05
IT3,ASV_00103,ASV_00402,0.424242424242424,26,0.052
IT3,ASV_00103,ASV_00447,0.611111111111111,31,0.062
IT3,ASV_00103,ASV_00527,0.454545454545455,29,0.058
IT3,ASV_00103,ASV_00542,0.485714285714286,32,0.064
IT3,ASV_00103,ASV_00732,0.5,23,0.046
IT3,ASV_00104,ASV_00116,0.481481481481481,26,0.052
IT3,ASV_00104,ASV_00135,0.5,31,0.062
IT3,ASV_00104,ASV_00136,0.428571428571429,22,0.044
IT3,ASV_00104,ASV_00141,0.375,26,0.052
IT3,ASV_00104,ASV_00146,0.428571428571429,31,0.062
IT3,ASV_00104,ASV_00150,0.405405405405405,17,0.034
IT3,ASV_00104,ASV_00151,0.454545454545455,34,0.068
IT3,ASV_00104,ASV_00153,0.454545454545455,22,0.044
IT3,ASV_00104,ASV_00171,0.451612903225806,24,0.048
IT3,ASV_00104,ASV_00185,0.454545454545455,22,0.044
IT3,ASV_00104,ASV_00196,0.4,25,0.05
IT3,ASV_00104,ASV_00211,0.518518518518518,21,0.042
IT3,ASV_00104,ASV_00215,0.434782608695652,24,0.048
IT3,ASV_00104,ASV_00232,0.433333333333333,28,0.056
IT3,ASV_00104,ASV_00233,0.565217391304348,26,0.052
IT3,ASV_00104,ASV_00242,0.6,25,0.05
IT3,ASV_00104,ASV_00262,0.5,27,0.054
IT3,ASV_00104,ASV_00270,0.6,21,0.042
IT3,ASV_00104,ASV_00294,0.375,20,0.04
IT3,ASV_00104,ASV_00312,0.428571428571429,29,0.058
IT3,ASV_00104,ASV_00318,0.476190476190476,18,0.036
IT3,ASV_00104,ASV_00327,0.384615384615385,31,0.062
IT3,ASV_00104,ASV_00331,0.5,26,0.052
IT3,ASV_00104,ASV_00335,0.5,23,0.046
IT3,ASV_00104,ASV_00356,0.5,31,0.062
IT3,ASV_00104,ASV_00395,0.44,25,0.05
IT3,ASV_00104,ASV_00404,0.409090909090909,26,0.052
IT3,ASV_00104,ASV_00438,0.523809523809524,28,0.056
IT3,ASV_00104,ASV_00464,0.428571428571429,30,0.06
IT3,ASV_00104,ASV_00550,0.379310344827586,26,0.052
IT3,ASV_00104,ASV_00636,0.434782608695652,25,0.05
IT3,ASV_00104,ASV_00654,0.375,19,0.038
IT3,ASV_00104,ASV_00966,0.392857142857143,33,0.066
IT3,ASV_00105,ASV_00128,0.625,28,0.056
IT3,ASV_00105,ASV_00131,0.583333333333333,24,0.048
IT3,ASV_00105,ASV_00133,0.513513513513513,22,0.044
IT3,ASV_00105,ASV_00140,0.388888888888889,35,0.07
IT3,ASV_00105,ASV_00142,0.65,20,0.04
IT3,ASV_00105,ASV_00157,0.682926829268293,24,0.048
IT3,ASV_00105,ASV_00197,0.692307692307692,18,0.036
IT3,ASV_00105,ASV_00202,0.692307692307692,24,0.048
IT3,ASV_00105,ASV_00278,0.388888888888889,22,0.044
IT3,ASV_00105,ASV_00290,0.605263157894737,21,0.042
IT3,ASV_00105,ASV_00335,0.472222222222222,34,0.068
IT3,ASV_00105,ASV_00336,0.388888888888889,30,0.06
IT3,ASV_00105,ASV_00345,0.564102564102564,20,0.04
IT3,ASV_00105,ASV_00377,0.388888888888889,20,0.04
IT3,ASV_00105,ASV_00381,0.513513513513513,29,0.058
IT3,ASV_00105,ASV_00395,0.513513513513513,25,0.05
IT3,ASV_00105,ASV_00464,0.578947368421053,32,0.064
IT3,ASV_00105,ASV_00542,0.540540540540541,17,0.034
IT3,ASV_00107,ASV_00128,0.666666666666667,26,0.052
IT3,ASV_00107,ASV_00147,0.934782608695652,25,0.05
IT3,ASV_00107,ASV_00150,0.822222222222222,27,0.054
IT3,ASV_00107,ASV_00153,0.733333333333333,28,0.056
IT3,ASV_00107,ASV_00169,0.777777777777778,23,0.046
IT3,ASV_00107,ASV_00177,0.822222222222222,24,0.048
IT3,ASV_00107,ASV_00185,0.733333333333333,30,0.06
IT3,ASV_00107,ASV_00262,0.666666666666667,31,0.062
